,zipcode,latestPrice,latitude,longitude,propertyTaxRate,yearBuilt,lotSizeSqFt,livingAreaSqFt,latest_saledate,numOfPrimarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,price_per_sqft,house_age
936,78759,650000.0,30.41891670227051,-97.79017639160156,1.98,1996,12196.8,3119.0,2018-08-24,1,1,1,1.2666666666666666,9.0,1616,16,4.0,5,2,208.40012824623275,22
937,78717,345000.0,30.48998832702637,-97.79853057861328,2.21,2013,5662.0,2220.0,2018-04-24,1,1,1,2.2333333333333334,8.333333333333334,1481,16,3.0,3,2,155.40540540540542,5
938,78730,719900.0,30.378204345703125,-97.81777954101562,1.98,1998,72745.2,4032.0,2018-04-20,1,1,1,5.5,7.0,1177,16,4.0,4,2,178.546626984127,20
939,78617,199900.0,30.16947937011719,-97.63052368164062,1.98,2009,4356.0,1330.0,2019-08-23,1,1,1,0.8333333333333334,3.333333333333333,1626,14,2.0,3,1,150.30075187969925,10
940,78733,700000.0,30.312753677368164,-97.90403747558594,1.98,2011,10497.0,2162.0,2020-06-30,0,3,0,3.0,9.333333333333334,1360,14,2.0,4,1,323.77428307123034,9
941,78737,594900.0,30.15910530090332,-97.94163513183594,2.01,2014,14810.4,3509.0,2020-03-10,0,2,0,3.9,8.0,743,15,4.0,4,2,169.5354801937874,6
942,78750,650000.0,30.44017791748047,-97.79298400878906,1.98,1993,16117.2,3150.0,2019-02-06,0,1,1,0.9333333333333336,8.666666666666666,1632,16,4.0,5,2,206.34920634920636,26
943,78732,525000.0,30.343486785888672,-97.90775299072266,1.98,2010,8973.0,2946.0,2018-12-06,1,1,1,2.7,8.333333333333334,1533,17,4.0,4,2,178.20773930753563,8
944,78744,287800.0,30.17739105224609,-97.69792938232422,1.98,2016,5662.0,1739.0,2019-05-17,1,1,1,2.9,3.6666666666666665,1532,12,2.0,4,1,165.49741230592295,3
945,78730,915000.0,30.34409713745117,-97.8170928955078,1.98,2007,19166.4,3141.0,2020-05-27,1,1,1,4.7,7.0,1177,16,4.0,5,1,291.3085004775549,13
946,78617,221999.0,30.17048263549805,-97.6166534423828,1.98,2010,6795.0,2688.0,2018-05-01,1,1,1,0.5,3.333333333333333,1626,14,3.0,3,2,82.58891369047619,8
947,78731,819500.0,30.35674476623535,-97.7891082763672,1.98,1993,11325.6,2902.0,2020-06-16,1,1,1,3.2999999999999994,7.0,1177,16,3.0,3,1,282.39145416953824,27
948,78739,925000.0,30.173349380493164,-97.90788269042967,1.98,2014,9748.0,4157.0,2020-09-24,1,1,1,2.6333333333333333,9.0,1755,18,5.0,5,2,222.51623767139765,6
949,78733,439850.0,30.33027458190918,-97.87179565429688,1.98,1976,17424.0,2000.0,2018-01-26,0,3,0,3.7,8.0,1373,14,2.0,4,1,219.925,42
950,78726,599900.0,30.43475341796875,-97.82444763183594,1.98,2003,9496.0,4006.0,2018-06-09,1,1,1,1.3333333333333333,8.0,1275,15,4.0,5,2,149.75037443834248,15
951,78732,1350000.0,30.3413143157959,-97.92223358154295,1.98,2010,38332.8,4532.0,2020-06-25,1,1,1,3.1333333333333333,8.333333333333334,1533,17,5.0,4,2,297.88172992056485,10
952,78617,160000.0,30.171741485595703,-97.62869262695312,1.98,2005,4965.0,1091.0,2018-06-06,1,1,1,0.6666666666666666,3.333333333333333,1626,14,1.0,3,1,146.6544454628781,13
953,78733,750000.0,30.3021240234375,-97.894287109375,1.98,1992,11325.6,3498.0,2018-10-25,0,3,0,2.2666666666666666,9.333333333333334,1360,14,3.5,5,1,214.4082332761578,26
954,78739,712500.0,30.177490234375,-97.91802978515624,1.98,2012,10193.0,3692.0,2019-11-21,1,1,1,2.4,8.0,1655,18,4.0,5,2,192.98483206933912,7
955,78730,639500.0,30.3817195892334,-97.80647277832033,1.98,2010,9931.0,1823.0,2019-08-13,1,1,1,3.4666666666666663,7.0,1523,17,3.0,2,2,350.7953922106418,9
956,78750,590000.0,30.43362808227539,-97.79999542236328,1.98,1975,12632.4,2534.0,2020-08-14,0,1,1,1.0666666666666669,8.666666666666666,1632,16,3.0,4,2,232.83346487766377,45
957,78744,400000.0,30.15828514099121,-97.71497344970705,1.98,2018,6656.0,2116.0,2020-07-17,1,1,1,3.2,3.6666666666666665,1532,12,2.0,3,1,189.0359168241966,2
958,78732,825000.0,30.352081298828125,-97.91204833984376,1.98,2011,21344.4,4749.0,2018-06-23,1,1,1,2.5,8.333333333333334,1533,17,4.0,4,2,173.7207833228048,7
959,78617,219900.0,30.156421661376964,-97.64745330810548,1.98,1996,6795.0,1672.0,2020-04-30,1,1,1,1.5333333333333332,3.0,1615,14,2.0,4,1,131.51913875598086,24
960,78733,874500.0,30.302207946777344,-97.89403533935548,1.98,1992,12632.4,3420.0,2019-12-31,0,3,0,2.2333333333333334,9.333333333333334,1360,14,4.0,5,2,255.7017543859649,27
961,78717,360000.0,30.47858810424805,-97.78752136230467,2.21,2017,3049.0,1977.0,2020-09-28,1,1,1,2.833333333333333,6.0,1285,14,3.0,3,2,182.09408194233689,3
962,78725,204000.0,30.23955345153809,-97.588623046875,1.98,2002,5314.0,1371.0,2019-08-29,1,1,1,1.6333333333333335,3.0,1457,13,2.0,3,1,148.7964989059081,17
963,78750,445000.0,30.422908782958984,-97.78670501708984,1.98,1996,10018.0,4060.0,2019-04-18,1,1,1,1.1,9.0,1616,16,5.0,5,2,109.60591133004927,23
964,78732,139990.0,30.32984733581543,-97.92691040039062,1.98,2018,17859.6,2326.0,2018-04-07,1,1,1,3.8333333333333335,8.333333333333334,1533,17,0.0,3,2,60.18486672398968,0
965,78617,170000.0,30.15609931945801,-97.64749145507812,1.98,1997,6098.0,1178.0,2018-12-18,1,1,1,1.6000000000000003,3.0,1615,14,2.0,3,1,144.31239388794566,21
966,78730,1499900.0,30.384387969970703,-97.84532928466795,1.98,2007,41817.6,4282.0,2020-09-14,1,1,1,1.0,7.0,1381,16,5.0,4,2,350.2802428771602,13
967,78746,879000.0,30.32662010192871,-97.80720520019533,1.98,1993,22215.6,2885.0,2018-12-20,0,1,0,2.0,9.0,1669,15,4.0,4,2,304.6793760831889,25
968,78733,489000.0,30.32986068725586,-97.87095642089844,1.98,1984,17859.6,2131.0,2019-03-14,0,3,0,3.7,8.0,1373,14,3.0,3,2,229.46973251994368,35
969,78737,365000.0,30.171741485595703,-97.9967269897461,2.01,2006,12196.8,2739.0,2019-11-15,1,1,1,2.566666666666667,7.0,1137,16,3.0,4,2,133.26031398320555,13
970,78724,219997.0,30.27898979187012,-97.62812042236328,1.98,2010,7056.0,1318.0,2019-02-22,1,1,2,2.9,3.6666666666666665,1085,11,2.0,3,1,166.91729893778452,9
971,78717,319900.0,30.49250030517578,-97.79228973388672,2.21,2009,6577.0,2323.0,2019-07-01,1,1,1,2.0,8.333333333333334,1481,16,3.0,4,2,137.70985794231598,10
972,78725,187000.0,30.2393856048584,-97.57250213623048,1.98,2014,6098.0,1110.0,2018-05-03,1,1,1,2.2666666666666666,3.0,1457,13,2.0,3,1,168.46846846846847,4
973,78617,184945.0,30.17119216918945,-97.62754821777344,1.98,2006,5967.0,1458.0,2018-11-30,1,1,1,0.6,3.333333333333333,1626,14,2.0,4,1,126.84842249657065,12
974,78750,635000.0,30.44544792175293,-97.7911376953125,2.21,1974,25700.4,2400.0,2019-11-14,0,1,1,0.9333333333333332,8.666666666666666,1632,16,3.0,4,1,264.5833333333333,45
975,78732,895000.0,30.3394832611084,-97.90682220458984,1.98,2008,12196.8,4407.0,2019-08-30,1,1,1,2.8666666666666667,8.333333333333334,1533,17,4.0,5,2,203.08599954617654,11
976,78746,630000.0,30.326276779174805,-97.80589294433594,1.98,1994,14374.8,2966.0,2020-09-17,0,1,0,2.0,9.0,1669,15,3.0,5,2,212.4072825354012,26
977,78737,342000.0,30.167240142822266,-97.98507690429688,2.01,2014,435.0,1753.0,2018-08-15,0,2,0,1.2,8.0,743,15,2.0,3,1,195.09412435824302,4
978,78732,800000.0,30.35227012634277,-97.91213989257812,1.98,2007,20473.2,3385.0,2020-10-15,1,1,1,2.5,8.333333333333334,1533,17,5.0,4,2,236.3367799113737,13
979,78746,850000.0,30.33401107788086,-97.80368041992188,1.98,1984,21780.0,2945.0,2019-07-25,0,1,0,2.0500000000000003,9.0,1669,15,3.0,4,2,288.6247877758913,35
980,78735,1295000.0,30.296186447143555,-97.85687255859376,1.98,2001,14810.4,4434.0,2020-12-11,1,1,1,4.866666666666667,5.666666666666668,1332,16,5.0,4,2,292.0613441587731,19
981,78731,850000.0,30.353816986083984,-97.78807830810548,1.98,1990,14374.8,3134.0,2018-12-07,1,1,1,3.1333333333333333,7.0,1177,16,3.0,4,2,271.21888959795785,28
982,78724,250000.0,30.27441024780273,-97.6309585571289,1.98,2008,6534.0,2280.0,2018-08-20,1,1,2,3.1,3.6666666666666665,1085,11,3.0,4,2,109.64912280701755,10
983,78732,574000.0,30.36002349853516,-97.9085922241211,1.98,2007,9931.0,2972.0,2020-07-01,1,1,1,2.266666666666667,8.666666666666666,1533,17,4.0,4,2,193.13593539703902,13
984,78737,560000.0,30.164121627807614,-97.99842071533205,2.01,2019,13068.0,3300.0,2020-04-21,0,2,0,0.9,8.0,743,15,3.0,4,1,169.6969696969697,1
985,78750,385000.0,30.4499626159668,-97.79490661621094,2.21,1971,21780.0,2111.0,2019-09-04,1,1,1,0.7000000000000001,6.0,1307,14,2.5,4,1,182.37801989578398,48
986,78733,997500.0,30.31362533569336,-97.89656066894533,1.98,2000,14810.4,4334.0,2019-06-07,0,3,0,2.533333333333333,9.333333333333334,1360,14,6.0,5,2,230.15689893862483,19
987,78746,1949000.0,30.34738731384277,-97.80718231201172,1.98,2009,27442.8,5458.0,2019-03-01,0,1,0,2.5,9.0,1669,15,5.0,5,2,357.0905093440821,10
988,78750,439900.0,30.37227439880371,-97.7916488647461,1.98,1992,3571.0,2422.0,2018-11-10,1,1,1,2.5,7.0,1523,17,3.0,3,2,181.62675474814202,26
989,78717,395000.0,30.489749908447266,-97.79959869384766,2.21,2013,10105.0,2528.0,2019-08-01,1,1,1,2.2666666666666666,8.333333333333334,1481,16,3.0,4,2,156.25,6
990,78617,200000.0,30.154600143432614,-97.6512451171875,1.98,2003,6446.0,1586.0,2019-11-12,1,1,1,1.8333333333333333,3.0,1615,14,3.0,3,2,126.10340479192938,16
991,78737,459900.0,30.16082191467285,-97.9991455078125,2.01,2013,10585.0,3208.0,2018-02-17,0,2,0,1.1,8.0,743,15,3.5,4,1,143.36034912718205,5
992,78725,178000.0,30.238445281982425,-97.58892059326172,1.98,2002,5270.0,1655.0,2018-05-29,1,1,1,1.6,3.0,1457,13,3.0,3,2,107.55287009063444,16
993,78750,449000.0,30.44181251525879,-97.79541778564452,1.98,1975,13503.6,3020.0,2019-09-30,0,1,1,0.8666666666666667,8.666666666666666,1632,16,3.0,3,2,148.67549668874173,44
994,78733,679000.0,30.301591873168945,-97.89390563964844,1.98,1988,11761.2,2625.0,2020-05-08,0,3,0,2.2333333333333334,9.333333333333334,1360,14,3.0,4,2,258.6666666666667,32
995,78746,975000.0,30.325422286987305,-97.8087158203125,1.98,1995,19166.4,3225.0,2019-06-18,0,1,0,2.0,9.0,1669,15,4.0,4,2,302.3255813953488,24
996,78617,175000.0,30.157907485961925,-97.64791870117188,1.98,1997,7361.0,1201.0,2019-02-07,1,1,1,1.5333333333333332,3.0,1615,14,2.0,3,1,145.7119067443797,22
997,78730,1890000.0,30.360185623168945,-97.83799743652344,1.98,2006,218235.6,3899.0,2020-07-24,1,1,1,2.233333333333333,7.0,1381,16,4.0,3,1,484.73967684021545,14
998,78732,525000.0,30.343730926513672,-97.90894317626952,1.98,2009,7797.0,2934.0,2020-11-08,1,1,1,2.6666666666666665,8.333333333333334,1533,17,4.0,4,2,178.9366053169734,11
999,78744,345000.0,30.16472625732422,-97.72440338134766,1.98,2016,6316.0,2035.0,2020-05-27,1,1,1,3.0666666666666664,3.6666666666666665,1532,12,3.0,3,2,169.53316953316954,4
1000,78726,505780.0,30.40957450866699,-97.8430633544922,1.98,2020,5662.0,2258.0,2020-09-01,1,1,1,1.2666666666666666,7.0,1381,16,3.0,4,2,223.99468556244463,0
1001,78732,1045000.0,30.339466094970703,-97.90736389160156,1.98,2008,16988.4,4326.0,2019-04-17,1,1,1,2.8666666666666667,8.333333333333334,1533,17,6.0,5,2,241.56264447526584,11
1002,78729,349900.0,30.46305847167969,-97.78746032714844,2.21,2011,5706.0,2382.0,2019-06-24,1,1,1,2.4,6.0,1228,14,2.0,4,1,146.89336691855584,8
1003,78746,998500.0,30.33417320251465,-97.80531311035156,1.98,1982,15681.6,3000.0,2018-12-20,0,1,0,2.0,9.0,1669,15,4.0,4,2,332.8333333333333,36
1004,78617,194900.0,30.1568603515625,-97.65045928955078,1.98,2003,8698.0,1326.0,2019-09-27,1,1,1,1.7333333333333332,3.0,1615,14,2.0,3,1,146.98340874811464,16
1005,78725,210010.0,30.23992919921875,-97.5887451171875,1.98,2002,5314.0,1371.0,2020-07-22,1,1,1,1.5666666666666669,3.0,1457,13,2.0,3,1,153.18016046681254,18
1006,78750,769900.0,30.390159606933604,-97.80152130126952,1.98,1991,11761.2,3456.0,2019-09-20,1,1,1,3.333333333333333,7.0,1523,17,4.0,4,2,222.77199074074073,28
1007,78732,3900000.0,30.33634948730469,-97.93234252929688,1.98,2005,125017.2,6990.0,2020-06-22,1,1,1,3.8333333333333335,8.333333333333334,1533,17,7.0,6,2,557.9399141630902,15
1008,78717,350000.0,30.49356842041016,-97.79790496826172,2.21,2011,7797.0,1864.0,2019-09-25,1,1,1,2.0,8.333333333333334,1481,16,2.0,3,1,187.76824034334763,8
1009,78732,710000.0,30.34462928771973,-97.90767669677734,1.98,2009,9680.0,3997.0,2020-11-30,1,1,1,2.6333333333333333,8.333333333333334,1533,17,5.0,5,2,177.63322491868902,11
1010,78750,549900.0,30.44168281555176,-97.79448699951172,1.98,1976,14374.8,2400.0,2019-07-05,0,1,1,0.9,8.666666666666666,1632,16,2.0,3,1,229.125,43
1011,78617,183500.0,30.168140411376964,-97.622314453125,1.98,2004,6011.0,1385.0,2019-09-24,1,1,1,0.5666666666666667,3.333333333333333,1626,14,2.0,3,1,132.49097472924188,15
1012,78730,1250000.0,30.336633682250977,-97.82958221435548,1.98,2014,16988.4,5016.0,2020-11-12,1,1,1,5.433333333333334,7.0,1177,16,4.0,5,2,249.2025518341308,6
1013,78730,1169000.0,30.36491394042969,-97.84327697753906,1.98,1999,43560.0,5411.0,2019-01-16,1,1,1,2.0,7.0,1381,16,4.0,5,2,216.04139715394567,20
1014,78717,400000.0,30.493682861328125,-97.79757690429688,2.21,2011,7535.0,2342.0,2020-06-01,1,1,1,2.0,8.333333333333334,1481,16,3.0,4,2,170.79419299743807,9
1015,78750,625000.0,30.42352294921875,-97.78775024414062,1.98,1996,9147.0,3335.0,2019-09-20,1,1,1,1.1,9.0,1616,16,4.0,4,2,187.4062968515742,23
1016,78733,674900.0,30.31379699707031,-97.89714813232422,1.98,2001,12632.4,4552.0,2018-06-15,0,3,0,2.6333333333333333,9.333333333333334,1360,14,4.0,4,2,148.26449912126537,17
1017,78724,169800.0,30.28008270263672,-97.6289291381836,1.98,2012,6838.0,2088.0,2020-02-05,1,1,2,2.8666666666666667,3.6666666666666665,1085,11,3.0,4,2,81.32183908045977,8
1018,78750,575000.0,30.390125274658203,-97.8005142211914,1.98,1994,22651.2,2428.0,2018-12-12,1,1,1,3.333333333333333,7.0,1523,17,3.0,3,2,236.8204283360791,24
1019,78744,385000.0,30.16521453857422,-97.72405242919922,1.98,2016,6708.0,2571.0,2020-03-13,1,1,1,3.0,3.6666666666666665,1532,12,3.0,4,2,149.74718008556982,4
1020,78717,624900.0,30.49009323120117,-97.79104614257812,2.21,2015,10890.0,3081.0,2020-02-26,1,1,1,3.266666666666667,7.666666666666668,1259,14,4.0,4,1,202.82375851996105,5
1021,78732,499000.0,30.34748840332031,-97.91311645507812,1.98,2009,7056.0,2764.0,2020-08-14,1,1,1,2.6,8.333333333333334,1533,17,3.0,5,2,180.53545586107091,11
1022,78746,750000.0,30.32695579528809,-97.8079605102539,1.98,1988,12196.8,2814.0,2020-06-08,0,1,0,2.0,9.0,1669,15,4.0,4,2,266.52452025586354,32
1023,78733,322500.0,30.34288787841797,-97.8632583618164,1.98,1965,16552.8,1586.0,2020-01-24,0,3,0,4.2,8.0,1373,14,0.0,0,1,203.34174022698613,55
1024,78724,235000.0,30.28098297119141,-97.62830352783205,1.98,2009,5967.0,1532.0,2019-03-06,1,1,2,2.833333333333333,3.6666666666666665,1085,11,2.0,3,1,153.39425587467363,10
1025,78750,550000.0,30.43183708190918,-97.81067657470705,1.98,1985,12196.8,2500.0,2018-11-07,0,1,1,1.4333333333333331,8.666666666666666,1632,16,3.0,3,1,220.0,33
1026,78750,475000.0,30.38929557800293,-97.80272674560548,1.98,1992,10149.0,3484.0,2020-04-16,1,1,1,3.4,7.0,1523,17,3.5,4,2,136.33754305396096,28
1027,78725,249000.0,30.24028778076172,-97.58647918701172,1.98,2003,10497.0,2277.0,2020-05-12,1,1,1,1.633333333333333,3.0,1457,13,3.0,4,2,109.3544137022398,17
1028,78733,829000.0,30.33136940002441,-97.87201690673828,1.98,1979,56628.0,3226.0,2019-10-18,0,3,0,3.766666666666667,8.0,1373,14,4.0,4,1,256.9745815251085,40
1029,78737,615000.0,30.179458618164062,-97.98147583007812,2.01,2014,18730.8,3545.0,2019-05-15,1,1,0,4.65,6.0,777,16,5.0,4,1,173.48377997179125,5
1030,78732,374000.0,30.346885681152344,-97.9138412475586,1.98,2008,7056.0,2258.0,2018-05-24,1,1,1,2.6,8.333333333333334,1533,17,2.0,3,1,165.63330380868024,10
1031,78724,259000.0,30.277324676513672,-97.62582397460938,1.98,2015,4791.0,1847.0,2019-10-21,1,1,2,3.0,3.6666666666666665,1085,11,3.0,3,2,140.22739577693557,4
1032,78750,550000.0,30.37299346923828,-97.79244995117188,1.98,1992,7318.0,2387.0,2019-05-01,1,1,1,2.5,7.0,1523,17,3.0,3,2,230.4147465437788,27
1033,78759,1150000.0,30.4173641204834,-97.79063415527344,1.98,1993,16552.8,3951.0,2020-10-16,1,1,1,1.3333333333333333,9.0,1616,16,5.0,5,2,291.06555302455075,27
1034,78737,450000.0,30.16221618652344,-97.99842834472656,2.01,2009,14374.8,2964.0,2020-12-21,0,2,0,1.0,8.0,743,15,3.0,4,1,151.82186234817814,11
1035,78746,839000.0,30.33693504333496,-97.80072784423828,1.98,1989,8712.0,3448.0,2018-02-26,0,1,0,2.15,9.0,1669,15,5.0,5,2,243.32946635730858,29
1036,78733,750000.0,30.30129432678223,-97.89432525634766,1.98,1987,13068.0,2688.0,2019-07-01,0,3,0,2.2333333333333334,9.333333333333334,1360,14,4.0,4,2,279.01785714285717,32
1037,78729,399000.0,30.4633903503418,-97.787841796875,2.21,2011,5662.0,2687.0,2018-05-02,1,1,1,2.4,6.0,1228,14,4.0,3,1,148.49274283587644,7
1038,78731,399900.0,30.35379981994629,-97.78922271728516,1.98,1980,16117.2,2451.0,2019-10-31,1,1,1,3.2,7.0,1177,16,3.0,4,2,163.1578947368421,39
1039,78725,198700.0,30.24001121520996,-97.58934020996094,1.98,2002,6490.0,1780.0,2018-06-09,1,1,1,1.5666666666666669,3.0,1457,13,2.0,3,1,111.62921348314607,16
1040,78737,950000.0,30.17925071716309,-97.99642944335938,2.01,2020,13939.2,5086.0,2020-12-14,1,1,0,4.4,6.0,777,16,6.0,5,1,186.7872591427448,0
1041,78730,1199000.0,30.33525466918945,-97.82906341552734,1.98,2019,14374.8,3796.0,2020-03-16,1,1,1,5.333333333333333,7.0,1177,16,5.0,5,2,315.8587987355111,1
1042,78732,1790000.0,30.33243751525879,-97.91251373291016,1.98,2018,43124.4,5637.0,2019-01-29,1,1,1,3.266666666666667,8.333333333333334,1533,17,4.0,6,2,317.54479332978536,1
1043,78733,775000.0,30.30099868774414,-97.89469909667967,1.98,1992,9496.0,2984.0,2019-11-21,0,3,0,2.3000000000000003,9.333333333333334,1360,14,4.0,4,2,259.7184986595174,27
1044,78744,450000.0,30.16345405578613,-97.72087097167967,1.98,2015,7535.0,2023.0,2020-12-29,1,1,1,3.0666666666666664,3.6666666666666665,1532,12,3.0,3,1,222.44191794364804,5
1045,78724,455900.0,30.29288101196289,-97.64111328125,1.98,2019,4599.0,2271.0,2020-10-20,1,1,2,2.9,3.6666666666666665,1085,11,3.0,3,1,200.7485689123734,1
1046,78617,215000.0,30.16894149780273,-97.62828063964844,1.98,2007,4965.0,1538.0,2020-11-04,1,1,1,0.7333333333333334,3.333333333333333,1626,14,2.0,4,1,139.7919375812744,13
1047,78725,189500.0,30.24109268188477,-97.58866119384766,1.98,2002,5967.0,1558.0,2018-12-06,1,1,1,1.6,3.0,1457,13,2.0,3,1,121.63029525032093,16
1048,78730,1345000.0,30.36302185058593,-97.84386444091795,1.98,2004,45302.4,5267.0,2018-03-28,1,1,1,2.1666666666666665,7.0,1381,16,4.0,4,2,255.36358458325424,14
1049,78750,299750.0,30.462322235107425,-97.81182098388672,2.21,1979,9626.0,1728.0,2018-06-27,1,1,1,0.6666666666666666,7.666666666666668,1281,14,2.0,3,1,173.4664351851852,39
1050,78732,1790000.0,30.332786560058604,-97.9126968383789,1.98,2018,43560.0,5514.0,2018-11-29,1,1,1,3.266666666666667,8.333333333333334,1533,17,5.0,6,2,324.62821907870875,0
1051,78733,285000.0,30.329856872558604,-97.8737335205078,1.98,1979,22651.2,2536.0,2018-10-06,0,3,0,3.733333333333333,8.0,1373,14,0.0,0,2,112.38170347003154,39
1052,78730,1089500.0,30.34349822998047,-97.81871032714844,1.98,2004,16117.2,3375.0,2019-07-10,1,1,1,4.8,7.0,1177,16,3.0,3,1,322.81481481481484,15
1053,78724,249000.0,30.27912139892578,-97.62850189208984,1.98,2012,5009.0,1203.0,2020-07-27,1,1,2,2.9,3.6666666666666665,1085,11,2.0,3,1,206.98254364089775,8
1054,78617,190000.0,30.15507507324219,-97.65121459960938,1.98,2003,6098.0,1326.0,2019-02-01,1,1,1,1.8333333333333333,3.0,1615,14,2.0,3,1,143.28808446455506,16
1055,78737,539900.0,30.16566276550293,-97.9983901977539,2.01,2017,13503.6,3567.0,2019-05-10,0,2,0,0.8,8.0,743,15,4.0,4,2,151.3596860106532,2
1056,78724,194990.0,30.25859832763672,-97.57653045654295,1.98,2018,5998.0,1338.0,2018-07-19,1,1,1,2.566666666666667,2.6666666666666665,1478,13,2.0,3,1,145.7324364723468,0
1057,78750,499500.0,30.37311363220215,-97.79268646240234,1.98,1992,6359.0,2323.0,2019-03-08,1,1,1,2.5666666666666664,7.0,1523,17,2.0,4,1,215.02367628067154,27
1058,78733,1375000.0,30.33533096313477,-97.87879943847656,1.98,2008,46173.60000000001,4557.0,2018-07-21,0,3,0,4.133333333333334,8.0,1373,14,5.0,5,2,301.73359666447226,10
1059,78717,360000.0,30.490514755249023,-97.79891967773438,2.21,2013,7623.0,1738.0,2020-03-23,1,1,1,2.2,8.333333333333334,1481,16,2.0,4,1,207.13463751438434,7
1060,78732,750000.0,30.37221527099609,-97.90846252441406,1.98,2006,12632.4,4252.0,2020-10-09,1,1,1,2.1666666666666665,8.666666666666666,1533,17,4.0,5,2,176.38758231420508,14
1061,78737,589000.0,30.17344093322754,-98.00354766845705,2.01,2010,20473.2,4164.0,2019-07-19,1,1,1,2.3666666666666667,7.0,1137,16,4.0,5,2,141.4505283381364,9
1062,78725,206900.0,30.24006652832031,-97.58772277832033,1.98,2002,5314.0,1875.0,2019-03-05,1,1,1,1.633333333333333,3.0,1457,13,3.0,3,2,110.34666666666666,17
1063,78750,499000.0,30.43395805358887,-97.80347442626952,1.98,1976,15245.999999999998,2348.0,2018-07-25,0,1,1,1.1,8.666666666666666,1632,16,2.0,3,1,212.5212947189097,42
1064,78744,312000.0,30.1650505065918,-97.72355651855467,1.98,2017,6054.0,1844.0,2018-04-27,1,1,1,3.0,3.6666666666666665,1532,12,2.0,3,1,169.19739696312365,1
1065,78730,1199000.0,30.3818416595459,-97.82889556884766,1.98,1992,43124.4,4341.0,2020-07-24,1,1,1,1.0,7.0,1381,16,5.0,5,1,276.20363971435154,28
1066,78617,209999.0,30.16591835021973,-97.62579345703124,1.98,2006,6011.0,1915.0,2019-04-10,1,1,1,0.7666666666666666,3.333333333333333,1626,14,2.0,3,1,109.66005221932114,13
1067,78746,2700000.0,30.33608818054199,-97.79656219482422,1.98,2004,58806.00000000001,6273.0,2020-07-10,0,1,0,2.25,9.0,1669,15,7.0,5,2,430.41606886657104,16
1068,78717,330000.0,30.490129470825195,-97.79647064208984,2.21,2012,6577.0,1534.0,2020-06-11,1,1,1,2.1666666666666665,8.333333333333334,1481,16,2.0,3,1,215.1238591916558,8
1069,78737,499996.0,30.17192077636719,-97.99861145019533,2.01,2006,23522.4,3083.0,2020-05-07,0,2,0,0.4,8.0,743,15,3.0,5,2,162.1783976646124,14
1070,78724,294000.0,30.28756523132324,-97.64532470703124,1.98,2006,5749.0,1395.0,2020-11-02,1,1,2,3.1333333333333333,3.6666666666666665,1085,11,3.0,3,1,210.752688172043,14
